Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20091220,12076350.9,11316517.6,12586036.7,12108429.7,11848151.0,11018652.4,11834065.3,10371888.8,10175833.1,11330009.1,10985070.5,11270151.6,10960890.1,10979117.0,10467155.6,12468604.9,11916873.9,11450548.8,11844673.3,11183826.5,10985070.5,10514301.4,11938806.6,11773273.2,10819109.5,11091921.6,10019107.6,9450514.2,11584048.7,11513224.7,12252281.2,10899969.1,11346492.5,9801492.4,10918562.3,11670508.5,12028164.7,11148328.4,10371888.8,11680905.4,12143648.3,12679058.3,11079947.4,11181427.4,11165986.4,9811848.3,11226162.1,12076350.9,11227475.9,11218990.5,11877973.8,12159175.2,11091404.9,10416737.6,10832893.0,10392628.0,12159175.2,8857457.3,11514335.9,10668140.9,10088928.7,11773273.2,9450514.2,10487323.5,10985070.5,10899969.1,11538529.9,10487323.5,10985070.5,9840350.6,11695791.4,10617838.2,12191338.4,12162881.5,10246297.8,11336095.7,11064068.2,10206214.1,11510958.8,11198099.5,10845455.5,11091404.9,10893814.0,11450548.8,9966938.9,10808712.6,12604764.1,11271685.3,9399530.1,11538529.9,11073694.6,12456786.8,11765150.8,9861441.1,10808712.6,10845455.5,11366059.6,10330002.1
20091221,10329171.9,10089804.7,10956369.5,10453642.2,10907671.9,10413208.1,10532064.6,9683124.6,8225123.2,11960717.6,10033735.3,8848346.7,9672542.5,8886392.0,8569666.3,11051979.2,10466561.6,10089804.7,9978891.8,10457889.2,9716475.3,8240913.7,10851866.5,10383346.0,10127784.5,10447371.4,9714423.1,8269861.3,10657665.0,9721938.2,10728578.4,10070179.7,8938781.4,8384956.3,8496165.5,10468706.3,11794938.2,9716475.3,9683124.6,10239651.1,10475835.7,11130719.7,11245100.9,10610795.7,10811247.9,8905909.1,11720125.5,10734769.1,8828555.5,10442664.2,10738504.6,10956369.5,9129890.8,8249585.0,10060037.5,8164202.2,10529629.5,8490204.1,10256453.8,10242123.8,8241118.9,10383346.0,8294227.0,9620373.8,10025078.7,9683124.6,10361023.0,8996094.8,9645507.9,8759696.3,9870671.5,8980099.0,10573913.9,10763638.6,9766591.8,9120770.5,10058869.3,8862510.5,10817786.8,10080335.7,10110814.1,9129890.8,10044317.4,10672527.3,9563291.0,10137926.7,10887160.8,10701396.8,8219522.4,10282890.9,9764337.2,10763638.6,10308833.5,9533669.7,10122761.5,10232538.3,9133966.7,8786877.7
20091222,4426468.2,2586498.6,8145818.1,4943090.1,7804151.0,7285013.8,8914232.4,1952691.7,3098470.0,4838334.9,2130679.3,4134238.5,2256311.8,6838375.5,2693255.0,3034783.8,8777630.4,2805216.0,8495938.5,2734113.2,2211235.9,6209145.9,9891751.5,4166500.2,2514834.5,2784846.0,2226621.4,1911374.8,2703279.7,4025465.3,7987445.2,2186249.6,6159487.5,2395521.7,6774785.0,5516212.6,7344055.4,4210698.6,2032444.4,6418492.8,8116419.4,7970696.7,6831918.4,3046384.2,2527274.1,1969538.3,4550205.3,3455027.9,4891434.9,2733302.2,2831936.0,7964358.0,2976740.1,7073899.2,2395020.7,4365612.4,6156893.5,1596248.9,4016518.6,2236311.7,2952695.5,4447456.2,1847340.5,2230065.9,2352953.3,2432301.9,2996925.8,2650067.4,3460307.1,1758506.1,8456129.7,3445728.0,8326187.4,3369907.8,2170204.0,8475481.8,3032506.7,1974090.3,7758342.4,3117250.3,2107333.8,3643444.9,2742707.6,2804620.1,2108525.9,2471070.5,8172016.1,2759635.0,1682763.8,3004802.3,6298685.9,4460399.2,7019885.9,2063527.6,2332055.9,2140218.0,8539208.1,2227922.1
20091223,7606832.6,5128206.4,4764048.1,6628065.2,3695431.8,2203361.7,3480172.1,2168363.3,2203372.0,1904356.8,4651458.8,3050551.4,2343414.2,2445618.1,2677884.4,9495298.7,3817799.9,6121288.8,3762721.1,4520925.9,3560942.3,2641013.9,4386400.5,6672473.8,3357805.2,4261765.3,2883090.9,2040288.5,4792523.4,4022284.1,4192353.0,3280406.4,3388446.7,2432113.5,2533273.4,4951779.9,1936346.6,3567866.3,2997955.0,3672498.3,4955648.6,4945565.6,1918119.7,4417889.7,3739659.4,3005597.9,1869730.6,8181727.2,3028216.6,4498880.5,7632024.0,4545188.6,2673632.7,2719634.6,3404009.9,1759527.6,6446211.0,2450965.3,5256065.6,3696686.6,2469085.2,7255906.4,2108280.2,2237976.7,3173579.0,3081305.9,6471522.9,2525080.2,2597337.0,2117390.9,3506525.3,2781664.3,5185905.5,10344091.3,2954239.3,3103385.9,3604718.8,2224005.6,2571257.9,3589248.5,2923739.8,2783205.5,3764988.8,6243644.3,2883436.1,3365973.3,5237487.7,5854254.1,2058650.9,7347663.4,2983943.5,10220754.8,3495385.7,3063578.7,3269851.7,3050652.6,2932043.6,2497149.2
20091224,2544947.4,1782452.3,4385963.2,2308802.1,4714860.3,5718811.3,3746186.6,4030749.3,2108615.7,11479262.8,3470292.8,2461252.7,3658219.1,3469678.9,3204192.3,2630708.8,3925227.4,1856606.0,3235362.9,1693638.5,3414335.6,2947565.5,4458489.5,1663135.6,1746929.0,2032993.7,1575885.5,3431904.4,1817602.8,1374853.6,4612706.2,3369822.1,2604050.6,2744626.0,3034346.5,51685.3,10286461.2,2131701.9,3913653.3,1538276.7,3647155.6,5657867.2,9277421.9,1466329.3,789467.8,1770030.5,11073144.1,2854863.8,1896930.9,2911124.5,2627604.0,4290620.7,2386652.8,3101150.7,3552919.8,1460129.3,2510214.7,1041131.2,1594068.6,1613881.3,2091401.9,1806958.8,3225160.2,3995169.7,3146717.5,3995137.1,1990882.4,3493281.4,3686711.0,3818875.1,2993422.0,2404857.6,3907518.0,2595680.7,491112.0,3443971.9,3419597.0,3996435.0,5463721.9,2077520.1,1656097.2,3719739.0,3417511.7,1634431.1,1415662.1,1308835.1,4379592.8,1155281.0,981790.3,2782123.3,2033397.8,2150186.0,3369480.5,1530359.3,1621315.3,1460950.4,3379463.7,3307457.8
20091225,11576860.8,10709601.9,12038435.2,11601193.3,11699249.7,10959408.2,11741653.5,10481745.9,10407422.7,11747126.0,11271062.7,10725570.2,10198131.8,9893217.2,10222954.8,11936186.0,11974910.7,10738118.3,11053286.3,11332413.1,10384966.8,9944740.0,11757593.8,11795332.8,11150262.4,11865349.9,11356899.9,10680755.3,11890157.5,11163199.3,11660790.1,11407013.6,10468478.6,9817647.7,10094955.1,11666731.9,11650666.3,10673494.9,10518291.8,11432538.2,11285863.9,12108394.6,10905379.1,11925503.6,11640943.7,9897331.1,11006641.9,11778930.3,10862829.5,11431035.0,11667791.5,11940570.8,10396573.1,9818066.7,10898294.6,9678911.6,11722694.8,10391423.7,11707851.8,11796393.0,10307748.3,11663369.0,9587048.0,10259672.4,12011478.6,11589478.4,11310304.1,9282975.0,10323907.3,10084068.8,10697470.2,10607382.8,11695716.0,12304886.5,10650578.1,10604915.3,11907128.6,9445092.8,10949985.0,11087950.6,10789666.8,9955582.4,10400637.3,11474031.3,10552480.6,11162567.7,12498706.4,11402653.6,9981127.6,11576860.8,10798563.4,12313878.4,11427343.1,10803607.7,10794477.6,10970851.7,10616030.1,10121948.8
20091226,11580872.5,11448364.9,12365569.3,11384309.8,10254314.4,7304680.8,11207312.6,7465525.4,8099952.1,9158941.0,10589699.4,8710602.8,9406701.6,8734587.4,8847409.5,12595984.5,10866661.1,11514737.9,10037431.6,11444756.2,9609232.5,8513763.7,10583006.2,11274598.1,10529772.8,10932753.7,7639115.5,4952839.6,11813406.4,11207961.4,11077232.3,9522921.4,9174354.8,7074205.2,9326980.0,11185531.4,7591178.9,9890924.2,7995117.3,10830987.3,11607707.3,12274137.1,5980462.9,11283718.3,10858462.5,5253836.8,8573614.1,11946268.6,8651721.8,12150239.2,12164756.9,11705292.6,9460451.4,8034652.8,9910142.1,8154616.1,11832653.2,4109451.7,11415584.0,10914108.4,8708870.1,11487246.5,5096678.0,9468648.7,9588120.5,9612499.2,11780665.3,9474692.1,9617595.0,6009093.6,10239730.2,8804947.7,11260118.5,12588871.4,7957168.3,9374088.5,10786223.0,8106865.0,8370467.5,10967390.3,9473819.4,9419548.0,10357909.6,11630489.6,8265118.4,9876813.6,13078820.7,11987030.2,4702588.8,11636540.1,10232724.4,12588871.4,10994266.2,6365410.9,9917778.6,8980680.8,9875061.2,8087462.8
20091227,11731800.6,10875235.2,11053944.3,11674970.6,10507614.1,10371740.7,10876565.0,7469308.8,9190554.6,12078078.8,10284755.1,9378810.6,9594198.4,10171902.1,8472788.2,11375720.0,10714798.8,10759040.4,10009534.0,10526130.5,10320488.0,10022895.9,10573899.4,11786314.3,10079273.9,9946629.5,7060283.9,5694315.7,10504669.5,11296605.9,11157666.0,9153645.4,10610659.7,6945617.3,10115494.3,11674970.6,11051211.0,10234949.2,7984925.9,11275269.4,11547650.8,11364716.8,10534214.9,10282643.0,10576262.1,5283575.6,11579241.1,11737678.6,10275420.3,10712204.0,11256510.3,11116871.1,10211901.8,10199682.1,9838437.8,9481154.2,11643722.9,5278907.2,11444929.1,9622705.2,7745090.5,11786314.3,5235710.0,9384930.2,9902323.3,8674483.8,11541748.6,9042823.2,10102743.7,6203288.3,10897973.5,10069778.1,11039593.0,11406430.3,7288488.2,10248052.3,10271692.1,7240858.3,10541442.3,10761448.6,8459369.3,10108627.4,10029493.8,11139321.2,6572613.7,9362310.7,11316668.0,10821197.6,5134128.7,11722048.0,11100332.9,11409048.0,11000099.8,6772625.2,9647627.0,8314546.8,9693426.3,7038288.2
20091228,12023480.6,11709349.0,11777717.4,12094894.1,10923291.3,10680682.5,11744835.6,11120827.8,11105948.3,10485639.6,11689725.5,10792710.3,11602245.1,10190743.3,10816296.2,11786030.2,11440222.7,11674425.6,11100427.0,11587964.3,11507689.6,10741143.6,11348472.0,12023480.6,11670744.5,11378665.6,10594835.1,9735294.0,11170809.0,11972703.3,11122805.9,11419306.2,10966352.8,9961719.4,10414948.4,11697856.2,10522823.8,11925727.7,11426962.5,11913278.6,11830276.0,11152115.4,10314427.5,11884160.1,11270632.6,10215354.5,11029506.3,12456093.2,10882430.0,12054911.5,11285179.9,11758990.0,11652589.4,10401119.7,11610683.6,11167872.8,12068939.8,9371163.2,11743516.2,11271829.9,10915459.1,12023480.6,10489203.2,11302293.2,11548009.9,11697437.3,11645789.2,11409622.6,11581880.1,10307236.8,11007809.6,11037383.3,11758990.0,11934645.2,10765654.3,10398313.0,11724655.2,10496716.0,11022319.8,11746002.6,11324386.0,11614061.1,11924298.5,11736970.9,10366488.3,10840839.4,11816015.6,11530790.3,10017408.1,11616839.2,11433646.6,12344867.1,11682659.9,10460453.2,11388778.4,11006724.2,10900780.4,10436331.6
20091229,2442815.5,3535878.8,2423561.0,1407746.0,2911163.2,3344212.9,3004355.3,5532466.5,6639936.5,3019928.7,4807098.4,6328709.8,5507510.0,4690924.4,6766977.2,2692943.7,2930595.4,3415603.1,3224998.1,4029798.0,5371528.6,5944985.4,2750292.7,2308944.7,3806386.5,4283280.2,4613918.2,4768263.6,2675638.9,4506991.2,2289950.3,5258999.8,5564887.5,5975502.9,6373867.4,3503300.2,3109582.3,5873389.3,5506360.6,4443662.0,414787.3,2660365.7,3386990.8,3718845.8,4878608.2,5619983.0,2912154.9,1698184.0,6992888.9,4009298.2,2984615.3,2211027.4,7674048.4,5409598.6,3719217.0,6086559.7,776367.4,5717138.8,4688389.6,4315002.3,5617470.8,2308944.7,5170185.1,4951001.9,5139726.5,5598169.6,3528318.0,6467888.2,7644643.8,5686130.1,4535582.5,6282822.1,2460325.8,2503783.8,4224125.0,5494376.9,4770304.3,5899205.8,2405468.7,4633377.1,4298014.6,6627271.9,4235873.6,3308942.4,5355338.9,4343080.0,2431845.0,2682808.0,5153400.0,2756354.5,4607261.4,3001553.6,4163122.0,5627356.4,3761465.1,4146907.7,3373779.3,6290929.7
20091230,9904933.9,3954402.5,10477148.7,10635270.3,10134183.6,10150949.7,11633621.2,2110393.4,2535890.0,9704743.3,2942350.1,3623051.2,2909612.2,10540910.0,2727802.8,9401024.6,10111759.7,5302971.7,10289422.4,3148466.0,3278606.6,5450732.6,10314409.3,8778557.2,2247919.1,4256109.6,1946416.6,1592571.7,5786770.6,6940859.5,10216590.2,1878852.2,7083695.1,1974114.7,8428183.6,10308627.0,9405597.1,3931456.3,1957008.8,10073274.5,10371144.3,10469808.7,9410662.6,3025732.5,3205120.8,1768384.1,10557666.4,9447778.5,5258399.7,3301234.4,7250114.7,10299608.1,3193779.6,7198381.6,2901066.6,2744498.7,11669097.4,1699320.2,7822737.7,1752350.4,2727802.8,8768845.1,1875200.2,3037093.5,2707678.3,1696986.0,7063343.1,2931283.0,3263136.4,1698328.4,11011542.7,2936597.9,10285642.8,9744808.8,1954009.2,10195839.8,3630777.4,1959367.4,9808041.2,4995274.3,1930071.2,3087163.2,2846933.7,5783661.9,1983426.8,2775944.5,10602906.8,5260438.3,2141369.8,6942326.8,9342556.2,10515130.5,11191044.8,1983426.8,2093700.3,1732034.2,10347235.6,1825533.9
20091231,2774719.5,3669520.5,2970878.6,2938686.6,3707279.0,7715941.2,2839527.7,7004396.8,5602089.6,10720526.5,3728771.6,3375764.6,3893758.6,5960462.8,6021667.7,3277353.2,2328074.1,3785731.2,3425992.4,3961266.6,3482144.2,4211539.0,3558124.0,3073213.3,6481015.4,5156986.0,8557928.6,8781138.2,4614221.8,2945685.1,2693505.1,6048962.2,3558875.0,8090873.6,5035397.8,2582043.2,8763977.0,3245442.7,6374672.8,2916544.1,2715478.1,2772391.4,9776482.5,5183061.7,5245322.4,8565389.5,11186806.7,3755950.3,3709427.9,4569362.2,3277353.2,2729415.0,3331498.1,7421650.3,5100087.5,4921651.8,2468719.2,8833393.5,2974158.5,6411112.6,7632648.7,3342887.4,8745498.2,4147451.3,4492633.7,6909214.3,3765697.2,4134337.9,3666230.1,7355893.1,2631948.6,4143623.7,2640801.3,2633209.5,7940031.6,3530600.3,3429726.9,6803233.0,6181202.7,3429726.9,8053135.6,3823537.8,5261232.8,3590933.5,8045103.9,6480856.6,2498606.1,2943847.7,9639370.8,3072674.0,2509357.7,3203090.1,2949854.6,8374488.0,6804228.6,7565029.4,4342307.5,7318238.4
20100101,11976692.4,12412616.6,11976962.1,11938394.2,11355353.9,11172550.2,11955046.1,10874203.9,10177305.8,12136592.3,11812501.0,11119223.7,11292230.2,10706062.8,10992596.3,13470200.7,11554099.9,12027221.9,11256609.6,11786589.4,11290771.4,10516578.4,11947622.3,12050466.1,12042637.2,12389879.9,11351722.5,10347509.8,12978919.6,11692535.6,11901492.9,11750998.6,10699467.0,10647800.7,10661499.4,11955046.1,11878893.9,11452377.0,11007360.7,11448383.6,11920220.3,12137268.2,11687882.8,12499198.7,12397044.4,11104473.6,12207022.9,12040208.9,10731608.3,12428178.1,13218240.8,11958518.5,11232237.8,10872327.5,11463644.6,10597454.9,11976692.4,10773407.5,12040952.0,11706813.4,10608506.2,12081341.6,10368471.0,11058320.3,11695923.9,11389109.1,12033704.7,11001988.9,11252085.3,10661071.8,11361196.6,10950806.4,11901492.9,13021743.0,10848990.6,10997188.4,11960827.7,10975440.4,11144929.6,10975801.0,11202207.3,10940559.7,12119171.1,12393049.9,11260240.1,11606558.1,12316191.9,12707345.1,10490058.7,12007082.5,10955191.9,12757662.9,11542500.1,11257803.1,11444727.7,10926266.1,11195741.9,11049042.4
20100102,10500140.1,10084207.6,10072354.5,10044878.9,7064063.4,6930393.9,9257159.0,8623718.0,7041744.3,9799721.9,10039681.4,7099273.0,9568409.8,5916455.1,7441147.1,10558479.2,8146736.8,10084207.6,7171138.0,9175212.1,9595202.1,7189906.6,7996558.1,10022537.7,9814896.8,10775736.3,8033366.3,7478674.2,10773775.4,8999040.5,9034457.7,9244036.5,7264607.0,7315395.3,6025670.7,9288075.0,7222017.2,9286264.3,9183548.7,8978196.1,9682103.4,9701355.5,7731019.8,10979761.0,10740863.7,7543296.7,10257538.3,10496875.4,7261339.5,10081964.1,10166497.1,9846856.2,8514630.7,5627337.0,8812237.4,7008163.7,10270377.2,5657719.9,9384154.1,10551925.1,7194835.6,10047654.6,7244867.5,8963722.8,10090129.2,9656444.8,10489028.0,8293454.0,9007808.1,7503850.7,7950554.2,8317707.7,9230989.3,10570909.6,8617667.2,7130876.6,10003101.7,8228257.1,7293428.4,9638710.5,8992908.2,8255281.1,9646898.7,10275923.7,8561784.1,9987000.9,10072354.5,9474371.0,7422546.5,10092099.4,7950554.2,10910139.4,8688946.4,7011331.2,9248915.0,9236248.1,6802664.8,8687749.5
20100103,8514392.1,2888347.5,11544892.6,10575954.7,9931574.3,6844733.8,11507126.4,3158044.6,8492526.7,2917758.3,3930436.6,9286052.3,4761106.1,8155762.0,6787766.5,3317740.8,10396088.3,4351704.8,9793114.8,3058307.7,6455469.1,9685394.7,10633724.1,9533308.1,3012039.8,3151252.6,2390265.0,3932331.3,3152250.5,10748267.0,11045765.0,2473474.8,9436961.3,4894023.0,8616922.8,11603975.8,6113814.8,10675460.8,2850856.6,10931431.8,11628227.9,11589433.3,5810452.8,3537566.0,5218578.0,3046666.4,2663551.3,6066121.0,9278642.3,2893406.8,2901970.3,11122556.1,8999808.5,8984761.0,3030213.8,9745758.3,10924370.6,2970245.1,10926067.5,3395404.1,6599884.6,9109889.5,3547037.0,4756621.9,3347210.5,2755516.9,4140139.6,6575070.9,7853848.0,3209833.2,9952637.0,8554047.3,11039544.8,3804393.7,2676854.5,9219299.3,6455469.1,3850581.1,7973111.1,9020806.3,2679740.3,8460842.8,3030213.8,2706135.7,2577768.3,2996063.7,11093426.2,2893406.8,3447159.5,7358651.1,10023143.5,6097069.0,11094630.2,2568604.0,3030213.8,3094107.1,8493536.9,4820268.6
20100104,12216830.8,11847647.1,11679877.5,12212343.2,11415278.5,10954381.0,11901406.1,11274155.9,11120747.2,10747912.7,12234737.8,11752661.5,11558741.4,10990434.7,11311933.8,13073116.4,11886535.0,12211068.0,11869123.7,11212463.9,12233495.4,11403983.4,11334562.2,12163093.0,11002016.1,11130489.8,11043879.8,10694175.4,11975078.4,12138640.0,11255373.6,11540804.5,11398859.4,10436911.9,11433098.0,12156573.5,11454888.4,12159490.5,11320005.8,11915505.2,12260291.6,11243883.1,11209377.9,12264715.1,10382379.3,10730553.1,10783427.7,12696341.3,11467067.0,11468179.3,12402151.9,11183930.4,11891564.4,11396381.9,11490930.9,11447528.0,12161863.5,11440537.1,12124555.2,9917781.7,10889200.8,12201391.2,10516063.6,11657027.2,12241959.0,11296808.5,12212572.1,11251716.4,12305577.3,10486568.5,11820862.9,11410902.2,11860036.1,13101258.1,11148564.3,11552375.5,12155582.9,10336793.7,11302718.3,12127142.2,11075897.9,11419350.0,11626732.1,12001725.2,10788245.7,10652998.6,12181535.1,11212463.9,11440537.1,12147451.5,11764857.7,13068726.8,11915505.2,10788245.7,10974654.7,10390169.5,11724660.5,10324707.7
20100105,10944805.4,9375479.3,11912212.9,11290355.9,11263915.7,10674323.9,11083396.9,10367798.6,9569325.0,11935841.2,10087813.8,9539657.1,9982453.3,10110915.2,9566209.5,10797388.7,11178039.2,9921234.9,11201420.5,9688078.4,9953483.0,9539091.1,11696376.2,10663305.3,9914831.3,9974653.4,10430041.2,9842300.7,10465135.7,10067247.4,11835359.0,10063807.7,9586913.0,10018675.8,9647705.6,10978279.4,11641994.5,9715543.5,10313814.9,10613092.9,11799639.3,11798611.0,11140985.5,9854203.7,10032868.1,10165035.6,11995355.0,10876645.5,9998423.2,9854203.7,10445843.0,11900244.5,9926606.2,9748746.5,9914831.3,9548579.1,11183389.3,10235685.2,10261491.5,10492773.6,9649480.5,10708085.0,9162953.5,9986940.9,10243571.9,10299799.4,9921234.9,9977241.0,9926606.2,10532940.0,10856075.3,9945495.1,11876034.4,10864320.7,10036259.3,10391781.2,10324477.2,10412939.9,10674323.9,9990346.0,9691247.9,9931093.7,9654333.1,10109359.1,10442525.4,9921430.2,11774694.5,9887268.5,9284283.7,10206059.0,10122920.9,10716522.3,10770378.4,11053584.2,9914831.3,9979491.1,10753386.4,9800614.5
20100106,10039944.1,8968852.8,11785785.1,10566071.1,10295335.9,9369216.3,10471009.6,8715565.7,7259409.0,11793321.2,7432833.6,8489325.1,7580131.1,8061862.9,6960368.3,10517035.5,10402024.8,9047949.9,10464410.2,8678970.3,7600987.2,8519504.2,10848376.5,10050341.0,6982924.8,8106040.8,6603721.0,6039214.4,9081462.2,10062929.2,10976329.9,6452611.0,8696156.0,6049796.5,8517939.3,10643833.9,11021547.8,8907453.7,6605495.3,10543497.1,11217295.9,12305447.8,9371951.1,7615230.3,8144110.5,6406365.6,11908377.0,9985430.4,8432821.4,8181313.0,9811080.2,11300088.9,8229559.7,7209113.6,7333722.9,9042715.7,10977942.2,5879021.0,10125985.8,7303291.8,6046873.9,10050341.0,6039214.4,8132640.6,7422571.1,7288503.5,9133686.5,7921434.2,8211116.1,6263563.1,10815959.4,9406599.6,11136810.0,10430527.4,6239364.5,9235359.2,8128100.7,6473176.1,9369216.3,9031262.2,6369087.7,8211116.1,7715595.8,8672402.8,6630911.5,7376963.0,11515582.9,8350180.0,6039214.4,9798599.1,10439660.6,10643175.8,10329741.7,6464285.9,6442095.1,6653940.9,9021590.2,6406990.1
20100107,13182211.9,11934258.6,13119507.3,13041289.1,12436988.6,12697110.5,12640518.8,11660902.1,11428582.7,9546039.4,11728667.1,11847406.2,12349309.3,12504445.9,11875130.5,11281468.9,12923706.3,11962545.6,12579657.6,11921966.0,12212559.2,11514178.6,12921758.5,12646811.2,12994422.4,12759851.0,10844180.5,11341810.5,11817975.2,13147256.9,13012346.9,11434627.4,12113327.7,11343379.3,12497633.4,12604123.2,11021958.0,12088227.0,11769843.1,13085542.2,13344866.6,12686258.2,11769910.4,12162972.3,11064488.5,10020715.9,8584320.7,13032633.7,12304944.8,12497948.7,11737812.8,12998303.0,12559317.1,11639193.1,11753241.3,11500802.3,13117611.1,9846180.8,13206260.6,12220953.4,11517523.3,12325150.6,11088529.5,12423536.8,11639408.3,12399137.7,11899016.3,11479936.4,12559317.1,10401085.9,12251805.3,11881885.1,13267973.9,12327168.6,11205000.8,12551076.1,11833364.6,11965402.5,12823463.2,12131327.6,11566199.7,12435864.0,12173215.2,11734678.4,11042627.7,12831143.4,13047007.6,11971135.6,10207861.5,12710417.9,12345627.0,12802477.2,13020325.6,10890833.7,12499626.6,11721972.0,12813708.1,12019902.8
20100108,13059349.6,12114530.9,13728670.3,12704433.0,13249083.4,13196088.6,12750456.2,11712739.4,12135403.2,13217257.5,12640717.9,11842053.7,12275803.7,12655615.4,12239779.0,12748952.0,12965441.8,12282482.3,12983761.7,11808724.8,12531599.9,11850946.1,13751193.2,12850768.6,11560132.2,10620851.5,12010070.6,11312436.0,11979895.3,12451703.6,13772928.3,12861057.8,12437377.2,11438560.1,12176548.7,12652611.1,13443790.4,12544136.2,11672411.8,13135382.9,13776936.9,13781117.1,13567660.5,11058150.0,10679847.3,10312946.3,12718705.1,13114024.6,12267327.2,11397843.5,12238823.5,13747143.9,11629670.9,11482393.1,12071752.0,11857088.7,13768393.9,9662573.9,12879324.6,10711628.6,12189762.4,12753783.2,11184234.5,12140648.5,12911289.8,12644728.5,12668578.0,12202324.2,11577670.5,11100798.0,12941225.3,12309277.5,13776936.9,13363541.7,12053752.8,12521296.8,12642551.6,11716294.7,13100782.4,12584703.4,12647281.2,11624606.1,12079237.3,12527638.8,12064240.9,11573791.6,13755687.3,12741427.3,9420930.0,12614684.4,12917429.9,13620030.7,13041750.3,11687269.8,11671673.9,11408452.3,12557648.6,11926983.6
20100109,12785585.0,12577194.1,11806554.6,12780093.2,13079706.5,12037254.7,12843068.5,12191590.8,12239106.7,13026835.7,12980671.2,13085798.4,12839297.7,12347332.8,12412302.4,13135621.1,12853175.3,12502184.5,12785097.6,13230612.6,12784343.6,13152311.3,12988800.6,12980998.6,13201698.2,12518080.7,11965598.6,11892309.1,13174658.9,13170488.8,12814785.5,12871309.8,13295100.1,12136212.0,12785473.5,12787686.7,12974612.8,13120926.2,12188820.2,13076802.5,11999374.0,12999788.3,12310029.0,13033696.1,12252302.8,11919584.5,13051394.9,12785085.2,13453374.1,13132800.1,13137628.4,12324639.4,12641750.4,12453103.4,13450862.7,12661617.7,12625747.2,11905042.3,12912817.7,12375014.8,11868450.0,12955779.7,11894080.6,12816382.6,13230137.2,12648427.9,12968900.5,12436265.7,12717847.8,11921703.3,13102991.0,12316929.4,12082116.4,13230263.4,12402595.6,12892219.7,13225517.2,11913375.4,12064570.7,12820973.3,12699575.4,12750322.3,13224518.4,12859833.9,11537536.5,12471749.3,12878915.2,12827508.8,11872020.8,12441910.5,13161225.2,13011430.4,13088537.7,11483996.2,12905583.9,12816163.6,12739019.4,11865437.8
20100110,13201555.2,12913567.5,13470366.1,13201555.2,13250357.7,12178936.9,13033446.2,11789034.2,11783740.1,13233642.2,12800105.0,12061333.9,12512945.5,12023321.9,11602416.7,13513506.9,12978773.5,12882250.2,12995795.2,12914687.0,13027245.0,11789595.5,13363023.6,13201555.2,11980324.8,12437851.8,12306440.1,11335866.4,13285356.3,13201555.2,13410688.8,12481456.9,12676336.0,11632876.8,12157350.3,13192563.3,12760512.5,13019699.8,12257190.0,13192563.3,13065746.2,13443147.8,12264565.4,13177352.9,12958414.8,11256715.2,13233642.2,13200759.7,11972389.4,12981969.6,13553799.9,13436346.7,12590465.0,12157350.3,12313395.9,11915373.6,13170349.6,11467922.5,13201555.2,12346273.3,11570701.1,13201555.2,11330671.2,12235804.1,12523002.8,12073232.3,13136903.8,11669382.3,12965370.7,11310088.6,13083376.9,11879467.3,13388681.6,13658584.5,11646042.2,12663221.3,13067825.5,11265212.2,12217235.1,13015240.4,11964658.2,12561413.5,12363086.7,12695247.4,11756528.8,11792404.8,13862792.5,13299146.3,11445415.1,13382979.6,13043248.3,13809913.0,13138049.6,11424515.5,11639961.0,11802677.0,12304303.1,11608999.3
