20101007,19342577.8,19337127.7,19074473.8,19420604.4,18664505.2,18510367.6,19051599.7,18596402.5,18225672.1,19084451.5,19237180.1,18484939.5,19085992.7,18448374.8,18445138.5,19806854.6,18999109.6,19399346.4,18704624.2,19651768.4,19058042.9,18306114.0,19003688.3,18873476.4,19574122.9,19915657.7,18846048.0,17989778.0,20110306.6,18955719.8,18976305.9,19126028.8,18378849.0,18165659.8,18318681.8,19156036.2,18823493.2,18679147.6,18778050.7,19199838.2,18953951.9,19465492.9,18535127.0,20385740.6,20170092.3,18259149.7,19288698.8,19331735.2,18387962.2,19956444.8,19913446.7,19273299.0,18639108.2,18123021.8,19288608.7,18242130.3,19353843.2,17910106.8,19008871.3,19721200.6,18169475.0,19208591.9,18130357.4,18844362.0,19162301.5,18830935.3,19246897.9,18428258.4,18732868.2,18262729.1,18766962.5,18371714.5,19064311.8,19704001.4,19099118.8,18517022.6,19054439.0,18360445.6,18562367.0,18995201.7,19132251.0,18426106.7,19542962.3,19681437.4,18656287.9,19628663.3,19484957.2,19837885.3,18022362.2,19308458.5,18690269.3,19802059.8,18868602.5,18651590.8,19289423.0,19460560.3,18592199.1,18237593.2
20101008,20052044.5,19605622.3,20050720.4,19882286.2,19273263.7,18968519.3,19568714.2,19003727.2,18654875.0,19633136.4,19595207.2,18921415.9,19153529.5,18858663.7,18629311.7,20242673.2,19476620.6,19834792.1,19354486.4,19841755.5,19310255.2,18711956.8,19644511.1,19676441.9,19430928.5,19809679.8,19073512.8,18280757.7,20204736.8,19549893.7,20010808.2,19129193.7,19134340.3,18543716.0,18902648.3,19835212.2,19420724.6,19189338.8,18998794.7,19669526.2,19660437.5,20158922.3,19154033.6,20089789.8,19919796.6,18535469.8,19512056.3,20096658.6,18942533.9,20158877.2,20290642.3,20044227.6,19188226.5,18900199.2,19429943.5,18616547.0,19938656.0,18311365.8,19737126.5,19424688.6,18490041.4,19828169.5,18489188.0,18980297.7,19379806.2,19005402.8,19722214.2,18733788.9,19225983.1,18541815.4,19353814.0,18876270.2,19948307.2,20621482.3,19095877.1,19144407.4,19584456.5,18643646.5,18998876.5,19283616.7,19154627.8,19022108.4,19708973.7,19959991.1,18852181.7,19379795.8,20250231.2,20131093.4,18444615.5,19680637.8,19418211.3,20481279.9,19523873.1,18816651.9,19450714.7,19381875.9,19101922.7,18791182.1
20101009,19427613.4,19526860.2,19442034.6,19370626.8,19509504.7,19309237.3,19211013.1,19393326.6,18310395.2,19504979.8,19209631.5,18468186.3,19077377.8,19076344.2,18417437.2,19811951.4,19262344.9,19297274.5,19243266.8,19733286.0,18884675.5,18634011.2,19494550.0,18971202.9,20165301.2,20110121.0,19492920.9,18599464.2,20171322.8,18768742.6,19597620.7,19845693.4,18898035.5,18562434.0,18971862.0,19248389.0,19398176.9,18831860.8,19526227.6,19201364.5,19189119.9,19807933.9,19376994.2,20161228.5,20203137.4,19059169.7,19542276.1,19463936.4,18667713.2,20192484.9,19787593.0,19589636.8,18554725.1,18894688.4,19837988.1,18441119.4,19357583.0,18725280.3,19046621.8,20125154.3,18381305.3,19050009.1,18947446.1,18936096.9,19326313.0,19253126.1,19360895.3,18555927.8,18595963.3,18841293.5,19168845.1,18413587.5,19376525.6,19564655.7,19666175.3,19042491.5,19136986.7,18820384.7,19058471.9,18842718.0,19643871.8,18531350.9,19714652.6,19602015.7,19180067.4,20020649.8,19524944.2,19834338.6,18700055.3,19156877.7,19103328.2,19802962.2,19166917.9,19269774.7,19851220.7,20048428.0,19085414.0,18687509.0
20101010,13528522.6,15160833.7,14849562.1,13091688.1,13717459.2,15241114.0,12673830.7,13572904.1,10805325.8,18195768.2,14672603.3,10905330.4,12779856.9,13314937.1,11085519.2,16653710.8,12761704.0,14817754.5,12600773.3,16745291.8,12597531.3,11486304.4,13793284.0,12903418.8,17866136.0,18297012.4,16523120.3,12314810.8,18078446.9,11335396.8,14548674.7,15967101.0,11465140.8,11805524.8,12460447.4,12193380.9,17008328.7,11093828.8,14771247.6,11792227.0,13770595.1,15735402.8,16206814.5,18607877.2,19120233.9,14852194.3,18466257.2,14539091.2,10897056.2,17743130.9,17046093.7,14535041.1,11124649.9,12247450.2,16585954.6,10991836.5,13811001.9,14670929.0,12045386.8,18785372.3,10993970.0,13157971.7,13050734.8,12418532.7,14454346.9,14662688.8,14624986.3,11612084.5,11538148.6,14088858.2,12034635.0,11030968.5,13689773.3,16067664.3,17319357.1,12304418.6,12958977.5,12302406.6,14791308.6,12087664.5,17131906.9,11103627.4,16461905.9,15574822.5,15558400.6,18289776.6,14893365.8,16585258.0,13642121.0,13574566.3,11583846.2,15749686.6,12198761.6,16077197.3,17855517.9,18418790.0,12993535.5,12097699.5
20101011,17072552.9,13925126.6,18214760.2,17484985.3,14686975.2,12043609.8,17118332.2,14445991.5,14931564.6,17865055.9,14924237.9,14648441.1,15055079.1,11491910.3,15035314.1,14533427.5,16193531.7,15840643.1,14564190.6,11975386.9,15463540.7,12752958.5,16545058.1,17000270.0,9850571.9,8656802.4,11682548.3,14582400.4,10832241.3,16811569.0,17383786.1,11797574.2,13503178.6,14745201.2,12025905.7,17511900.9,15064148.7,16152328.6,13251830.8,16464576.8,17656242.7,18480789.6,13522720.2,9194770.0,8135751.5,14131201.3,17976311.4,16805538.7,14069754.5,10412847.9,13047350.7,18012132.4,15499692.4,11133995.0,11147737.7,13830741.3,17827545.6,14158451.0,17043632.0,7812773.4,15045342.1,17167903.7,14062367.3,15123650.4,14169058.7,13494092.6,15900172.3,14892168.3,15542752.2,14137203.6,14746155.5,15485955.6,17664526.6,16492548.7,10807415.1,13990126.8,15624151.8,14596627.0,12386303.0,16019228.1,10867463.9,15032647.6,11976131.0,14134144.5,12041104.4,9391946.1,18297964.1,12745892.0,14167396.9,16218842.5,15202858.0,16996811.0,16890789.8,12159312.9,10401872.9,9792399.2,12940778.8,14689103.8
20101012,17050975.7,15998135.1,18334649.8,17672378.5,17979853.4,17415891.9,18174855.2,13421992.9,16088885.9,18131437.7,15454194.6,17077516.8,14917972.6,17186865.3,15726628.7,17261204.2,18247270.5,16376028.4,17913252.5,16103421.9,15747897.3,17265732.1,18539615.6,17130642.5,15044560.6,15401168.1,12973644.7,13882539.7,16559377.7,17580665.7,18496371.0,14390286.8,17445184.6,14859326.8,17434213.3,17917309.6,18243911.9,16814207.9,13375816.6,17805068.6,18221536.1,18811795.3,18113059.8,16006482.4,15858740.7,12780150.1,17763822.5,17162954.9,17129263.0,15896189.7,16696701.4,18467524.9,16235814.2,16829657.6,14759493.0,16509525.3,18055477.4,12852112.2,17276223.4,14898958.3,15653829.8,17110383.9,13436085.0,14929398.3,15219688.6,14025809.8,16390646.0,15307585.3,16081440.9,12996983.4,17876429.8,16395339.0,18396149.5,17349250.4,13829663.5,17652188.5,16008366.8,13724930.6,18296901.6,16601275.5,14310919.6,16117838.3,14983625.8,16420587.0,12981981.5,15092335.0,18265606.3,16395325.1,13015948.0,16828706.0,17673630.7,18049699.5,18119844.3,12918571.4,14601269.6,13831986.9,17621833.2,14679091.0
20101013,18641671.3,18171510.6,18665701.2,18662026.2,18778665.4,18590989.7,18724752.8,17821148.8,18442272.8,18170277.4,18104788.3,18424147.8,18099706.6,18489341.8,17990646.7,18466511.6,18801516.5,18269668.4,18657082.6,18133148.9,18209926.6,18402934.7,18903175.4,18501038.1,17521603.8,17867274.1,16917556.6,17766970.4,18267608.5,18864804.2,18892341.1,17925133.8,18399050.5,17898859.1,18482190.2,18592774.4,18183286.4,18464210.5,17679716.1,18578188.0,18720211.1,18684781.6,18332692.8,17956514.8,17607669.0,16884538.1,18045278.1,18730289.5,18488383.1,18053955.5,18427097.6,18615399.5,18432741.1,18296610.0,17942843.8,18304396.4,18796932.6,16938346.0,18504829.2,17027935.2,18405064.5,18527568.1,17374456.5,18128753.9,18120285.9,17857902.0,18270300.6,18218784.2,18066325.2,17083173.4,18707270.9,18422897.9,18952398.9,18808896.7,17018512.5,18583424.6,18121038.8,17685177.6,18483002.4,18596608.7,17491203.4,17995313.5,18049694.2,18371656.4,17178899.4,17474739.8,18671303.3,18299958.5,17231200.5,18673499.9,18569523.4,18750540.8,18655311.0,16880485.6,17537235.9,17235339.4,18729162.6,17892772.2
20101014,19058081.9,19358406.9,18939778.0,18954359.9,18454877.9,18104804.0,18773798.1,18810863.6,18250867.0,18367346.8,19116655.6,18419630.2,18769239.8,17928018.3,18143558.3,19477898.2,18618903.7,19306455.3,18324217.1,19489098.0,18803072.9,18081910.1,18631617.1,18798070.8,19638529.9,19948084.7,19159566.3,18323959.1,19803112.0,18813773.6,18692162.7,19242120.2,18356312.8,18409778.0,18295366.4,18812614.5,18287495.5,18637644.5,18937987.6,18415978.4,18788686.1,18813767.7,18192097.5,19938421.5,20034941.4,18971946.9,18492769.4,19275127.1,18346280.6,19754154.7,19552658.5,18733721.6,18451319.0,17929699.3,19491311.5,18281371.5,18936699.8,18593174.5,18856293.3,19813485.1,18347187.3,18955702.6,18426801.0,18638623.7,19043387.8,19045539.8,19224758.6,18522636.0,18613980.6,18649863.7,18310652.8,18390087.5,18842586.4,19547760.6,19436574.4,18330899.2,18898298.8,18535328.6,18426075.3,18828707.3,19352351.9,18266346.9,19343020.2,19405339.3,18984386.0,19648085.4,19116018.6,19532037.8,18626469.1,19027639.0,18409422.9,19371604.6,18427184.6,18759688.2,19524777.9,19294888.5,18272116.5,18505605.2
20101015,18586236.4,18841997.3,18684000.0,18469444.2,18434086.4,18305216.4,18286865.2,18448622.0,18230197.1,18501049.3,18774957.4,18305431.8,18366846.9,18037405.3,18137750.6,18951462.2,18208147.2,18687012.0,18252225.8,18633147.7,18563671.9,18253057.0,18605329.6,18437760.6,18825372.4,19059980.1,18589072.0,18218548.6,18941434.4,18347802.3,18600416.4,18575743.7,18193107.1,18438286.5,17866312.4,18287611.6,18478599.1,18383187.9,18432522.9,18256842.9,18431719.2,18809355.0,18377417.4,18972454.8,19114648.8,18608661.1,18377659.7,18762253.6,18221377.9,18778180.4,18982679.3,18734934.6,18325989.0,17834010.1,18678936.9,18180471.0,18570109.0,18483295.2,18368262.9,18854052.9,18245380.8,18516427.4,18354404.7,18174768.0,18463500.0,18458382.2,18665957.3,18388578.2,18286759.5,18451926.7,18155074.4,18322458.2,18592587.3,18891150.3,18785589.4,18230343.6,18571145.4,18445290.8,18432993.9,18351854.0,18761525.6,18152949.7,18559260.9,18845537.1,18563449.6,18908443.2,18926491.8,19052503.7,18487915.6,18625772.7,18263587.9,18827056.1,18318196.0,18674776.1,18727698.5,18733896.3,18242217.4,18069306.8
20101016,18064850.2,18037127.4,18201239.0,17896377.4,16780813.7,17206115.0,16856212.0,17525332.5,17080464.9,17854992.7,17622242.4,16891787.3,17392099.3,17274581.7,17236765.3,18894289.1,16925212.9,18026345.2,16830722.5,18115832.2,17294913.9,17341204.5,16825980.5,17785749.9,18282372.2,18725556.5,17807970.0,17016008.2,19058284.0,17351431.4,17401806.6,17817940.1,16829713.3,17025160.1,17150408.7,17809859.7,17628555.6,16662286.7,17451748.8,16949142.4,17615492.0,18374173.3,17484771.8,18863344.0,18949969.5,17705115.4,17977539.0,18600277.6,17100063.7,18502622.1,18878376.3,17775562.3,17062754.3,17268324.5,18109126.3,17105727.9,18086981.7,17413660.3,17643669.1,18637558.6,16753913.4,17781800.6,16990542.8,17526388.5,17562319.7,17538521.9,18351948.8,16991781.2,16982824.8,17547638.7,16810875.0,17013632.0,17534467.2,18889311.1,17966655.5,16851976.4,17426749.4,17120990.9,16977277.3,17097394.9,18037003.3,17026856.5,17986243.5,18232036.0,17380217.5,18418565.4,18115957.4,18413446.9,16997288.5,17978875.1,16827539.3,18768026.5,16768058.3,17742824.6,17985860.9,18172452.0,16865257.6,17190168.5
20101017,16349022.6,15609584.5,17553646.4,16934703.7,17483512.1,17578162.3,17254305.5,16099817.3,16382881.2,17993534.7,15669329.7,16076439.5,15939423.7,17694888.4,16069879.3,14931234.8,17131525.8,15806025.6,17013695.9,15318364.9,15933050.0,16990364.6,17421975.8,16070749.0,15395062.4,15183853.9,16010152.8,16179747.3,14724850.4,16068872.7,17577862.2,16010834.1,16576677.0,16322095.1,17335696.4,16987597.7,18013364.8,15816571.4,15932363.4,16454216.4,17933545.2,18052535.4,17824426.6,14672198.5,14914938.3,16249244.5,18036997.5,16388654.0,16228322.5,15001331.9,15047767.4,17634536.8,16098660.8,17153463.4,15238923.5,16660569.8,18172934.2,16206453.6,16119293.1,14765865.3,16374872.8,16216840.3,15976516.8,15922221.0,15681039.1,15761281.0,15715505.1,16209247.5,16052361.6,16133580.1,16862712.3,16089516.7,17762453.5,16058756.3,15970956.4,16757953.7,15877198.0,16165616.3,17764942.2,15978228.0,15831457.6,16119313.2,15383613.0,15686471.0,16296460.0,15626518.5,17689924.5,15122346.8,15890971.2,16126293.5,16317928.4,16432052.1,16915299.4,16262546.4,15335115.5,15841286.8,17248476.8,16404869.5
20101018,14577074.5,15156710.4,14272194.5,14461561.5,14419334.5,13889821.2,14332073.6,15697257.4,14112657.0,13245776.2,15258265.4,14295787.1,15321071.2,14191216.3,14503940.8,15083202.4,14329825.3,14465789.4,14537752.3,15448976.1,15213579.4,14369842.7,14519920.8,14362210.2,15882406.6,16118711.3,16403813.1,14629860.9,15802700.7,14549292.1,14506583.1,15842829.3,14140639.7,14548616.3,14008014.9,14588643.6,13932910.6,14732580.1,15896906.5,14508462.1,14497591.8,14612201.7,13822592.4,16274365.7,15936273.4,16186781.1,13147728.5,14724187.3,14152184.6,16066305.3,14609376.1,14441338.5,14747550.8,14047701.9,15524928.4,14059486.1,14586484.8,15691614.8,14807509.0,16321675.5,14160180.3,14534019.6,15175032.7,15050221.6,15513059.2,15614120.5,14658695.0,14981903.4,14826609.0,15901796.0,14412263.7,14622603.3,14336728.2,14676900.3,16100393.8,14443543.6,14943831.2,15022897.5,14116838.0,14651954.4,15958762.3,14795020.8,15497015.4,14500816.7,16425580.4,15969357.9,14868325.1,15019030.5,15458968.4,14699574.6,14457417.7,15016142.2,14435943.1,16295255.8,15881508.0,15907870.0,14575678.5,15107205.9
20101019,10610831.7,9595622.3,13609211.0,10956351.4,14614467.3,15434497.8,12224328.0,7034026.8,10266779.5,16604068.8,8987581.6,9824858.4,7777448.3,14558079.3,9630439.2,10801200.8,12314768.9,9544209.2,13499485.9,9709733.9,7988914.6,12735159.1,13744374.8,10399221.6,9667496.9,9540993.2,7283753.4,8502528.7,10372744.2,9808235.3,14127212.3,8358734.5,11616699.5,8814697.2,14138999.6,11140043.3,16629345.3,9325586.6,7362158.8,10753868.3,12939766.2,13444537.9,16157501.8,10113423.2,10293089.5,6925121.6,17429719.1,10477780.4,10854704.1,10071995.7,10771095.0,14019275.7,8309463.2,13898619.4,9135887.6,11637563.3,11758614.0,7839930.3,9851857.7,9948691.4,10340152.6,10889773.1,7752720.4,7854283.0,8401292.3,7770267.4,10278890.9,7700019.2,8315929.2,7446793.4,12064742.2,9142831.3,13354691.6,10505027.4,8171527.9,12346496.3,8709280.3,7622238.7,15271715.5,8860680.7,8199273.4,8778223.9,9228133.5,10138864.2,7023486.6,9498533.0,13078833.3,10219502.2,7614799.7,9918974.3,10901759.4,11068256.2,11598585.0,7111226.1,9113606.6,9028760.1,14386672.6,8077985.8
20101020,17228689.8,17226695.6,17291011.9,17246142.3,16788024.2,16290749.6,17375478.0,17038285.2,16648451.0,17143291.0,17129125.3,16751610.7,17014368.0,16412462.3,16677752.2,17676593.6,17161862.4,17214337.7,17191338.9,17311937.3,17125218.9,16885188.1,17242252.2,17237667.8,17246565.3,17143639.5,17112261.0,16956007.8,17585211.1,17116376.5,17083481.0,17056158.9,17004075.9,16814498.1,16859426.8,17221458.1,17223183.8,17087130.4,17150248.7,17155691.2,17268459.2,17385742.4,16637659.8,17336329.1,16979544.9,16797855.6,17479611.2,17220099.7,16904005.7,17219983.2,17470104.5,17176850.1,16897470.9,16531114.5,17075996.4,16710228.2,17313257.9,16941729.8,17271497.0,16929792.3,16795014.1,17278799.7,16813287.3,16917547.4,17050040.5,16945547.0,17315547.0,16810102.7,17036037.8,16807438.4,17162098.9,16782091.5,17415782.7,17671236.9,17048852.5,17307894.8,17217903.2,16814111.4,16313010.1,17212879.9,16947963.7,16774808.2,17142538.7,17480665.1,17023629.0,16915867.8,17500116.0,17642095.9,16821127.3,17257855.5,16935669.6,17560954.6,17078073.7,17011512.3,16935169.2,16947058.6,16627309.3,16770387.5
20101021,13871963.4,14863306.8,11877728.6,13792741.1,7733637.2,6281412.1,11021105.1,14802125.6,13470606.6,4896713.6,14922039.3,13178169.9,14967921.3,7737323.6,13826886.0,14590368.0,10010621.0,14288512.0,8705349.8,14789787.6,14552481.2,11597790.5,9084061.9,14107071.3,16100823.1,15777034.4,16361476.5,13668338.2,15742961.8,13335977.7,9848900.6,15317335.4,11495318.4,14074198.7,8909972.9,12731875.4,5331697.9,13920455.0,15024491.6,12297222.2,11965146.4,10182154.3,4932124.4,16028112.8,16528872.2,14736293.3,5753643.2,14082399.8,12395709.6,15844138.4,14743882.9,11346692.5,14076251.0,9863170.7,15582986.5,12572948.8,13557852.3,14674604.9,13314922.4,15925944.0,13490513.1,13965225.6,13836153.3,14773102.7,15067403.2,15054284.7,14151000.4,14040002.8,14160801.4,14428710.5,10463470.0,14131924.7,10753060.6,14219518.4,16335306.7,10013089.7,14640631.5,14434134.7,6451416.4,14213466.5,16346055.8,13728221.7,15062997.4,14457972.7,15416187.5,15889579.1,12592056.8,15083342.4,14178187.7,14093344.5,11652825.1,14272759.0,11321306.5,16061462.5,16224981.5,16012718.6,8320049.8,14488095.9
20101022,5356143.9,6830107.8,6149369.8,5253653.9,9199527.4,9800572.6,6077623.3,7710542.4,5772665.6,14112471.2,6740787.5,5579793.7,6872882.4,7755742.8,6264999.9,6369154.9,7205733.5,5797966.8,7322687.1,7982131.4,5771327.7,6505701.6,7962193.6,5237025.3,10095157.5,10805753.0,9931238.9,7851137.9,8800225.0,5724652.7,8084856.7,8643456.5,6445547.9,6717506.5,7233064.3,5345302.3,13051217.4,5684457.7,8173305.1,5926680.5,6344962.8,6814117.1,10644221.7,10667382.5,12779298.7,9869056.5,14566630.6,5204539.4,6006652.1,9270835.5,6352247.3,6991080.7,5401800.7,6583292.6,8962380.7,6238178.0,4597056.6,9694782.6,5206512.8,11154127.2,6068637.5,5108179.5,8068463.9,6248795.8,6966126.9,8014859.9,5673447.9,5709631.8,5535613.8,8552037.7,6928777.5,6047319.6,6404442.9,5552043.9,10320375.6,6713195.4,5657575.4,7609002.2,9925581.9,5111578.9,9804907.2,5843147.3,8444557.2,6455333.0,9358967.9,10534643.0,5474947.1,7420298.7,8591761.4,5077826.4,6088530.6,5182754.9,6089960.7,10546704.0,9713144.3,11096490.1,7709725.4,6409531.8
20101023,4736659.7,3593672.5,7969595.3,5862695.7,14611384.0,16247673.8,10017045.1,4565124.4,8373536.7,15784748.6,4159839.2,8608382.0,4614754.1,16118801.8,7185399.7,3478091.7,11473711.4,3990808.2,13058524.7,3764249.2,4454463.8,12025261.1,12537387.6,5370499.3,5430504.6,6545887.3,4891350.6,5811373.5,4232555.6,7088358.1,12124628.5,4462448.8,11021850.1,6728408.2,14263181.9,6981969.4,15890988.8,7133868.4,4395117.9,8300858.3,8776079.9,10729506.7,15665129.4,5654943.6,8135096.8,4724222.1,15775939.0,3984356.9,9926130.5,4308672.6,3548024.5,9000303.5,6134202.1,14485209.6,4299620.6,9918543.3,5855487.1,4982185.5,5704725.7,7347701.9,7700981.7,4975220.9,4920871.2,4718456.2,4145930.4,4254362.2,3866839.7,5959941.3,5625563.1,4686319.9,11474913.2,6810482.1,10186092.1,3797860.8,5594577.6,12252304.1,4279960.5,5137424.7,16183012.7,5356896.1,4722818.4,6265934.8,3901087.4,3414045.3,4663958.6,5573352.8,7206067.7,3656569.2,4872462.0,4155506.2,9973702.4,3802841.6,9440203.5,5110874.3,4933952.2,6387237.8,14099288.5,5579650.9
20101024,13602809.8,12143682.1,13771209.3,13687882.5,14371915.8,15235065.0,13284662.7,10359596.3,12345239.7,16094258.8,11964155.3,12768086.7,11361967.5,14845544.2,11834250.4,13058697.3,13496196.1,12422953.3,13859613.0,12358772.2,12124912.3,13891984.4,14040365.8,13466169.9,10626416.0,9517571.1,9993453.3,10676087.6,11872570.8,12859889.8,13868383.4,10915368.7,13432853.4,11375680.9,14678955.1,12908300.9,15448568.3,12143526.8,10672436.8,12839061.4,13781147.5,14484700.3,15078360.5,10823916.6,9976297.7,9137134.2,16144254.2,13390945.0,13022671.4,10913125.5,12809216.4,14090385.1,12005441.3,14900477.6,11059882.2,13088176.4,13678382.9,9010876.5,12866936.9,9184188.9,12421677.6,13622973.6,10056128.4,11586956.6,11469951.6,10644144.1,12745321.1,11733524.0,12051837.1,9327900.7,13043222.9,12028651.2,13975646.3,13570773.7,10142865.2,13716806.2,12197606.0,10597945.0,14989715.3,12280313.9,10575195.0,11931845.5,11348705.1,12422988.7,10154637.3,10340223.2,14239011.0,12381043.8,9324973.0,12799281.0,12974102.1,13803476.9,13127252.6,9362666.0,10821398.1,10594036.2,14592017.3,11264346.1
20101025,13826981.2,14223062.8,13686117.6,13784761.1,11302017.4,8703716.4,12984515.6,13160496.0,12076388.2,8960229.2,13719172.9,12586719.5,13207470.0,10122778.0,12542067.3,14853366.9,13010155.6,13952718.8,11937965.0,13803141.1,12968792.7,11766165.1,12734975.7,13774146.2,14723997.1,14164814.7,13876632.0,12165271.7,15315264.9,13258574.8,13267335.1,13761372.0,12626119.0,12152986.6,11112878.2,13783864.7,9306286.5,12893397.2,13458683.1,13332058.4,13709023.8,13928720.9,8320951.4,15208048.4,13535879.6,13056736.1,10440024.1,14015839.6,12435708.5,15174338.3,14834027.0,13774703.7,12737107.3,10742698.0,14222813.1,11764638.2,13758927.3,12858212.4,13433574.7,12753522.2,12123583.7,13656329.2,12458379.5,12909157.6,13592943.6,13477622.4,14083288.0,12380917.1,12614466.8,12838752.7,12749513.2,12672078.8,13177233.2,14617534.4,14172455.6,12262227.6,13539639.7,12543348.8,9557102.0,13092802.7,14404748.4,12661066.8,13772244.6,14156422.8,13324451.2,14294756.1,14100810.0,14302603.2,12248710.8,13730139.5,12761268.9,14637684.6,12977569.2,13784846.7,14647143.7,14038084.3,11131227.7,12148708.6
20101026,17347779.3,17040821.5,17547379.9,17228298.1,16641541.1,16158178.1,17121975.5,16327847.1,15832447.6,16657910.6,16874070.2,16181530.8,16413783.1,16197917.3,15998000.0,17645218.5,17174751.7,17068957.6,16394133.2,17398927.1,16549513.4,16097476.9,17131728.5,17179706.1,16810801.6,16759692.8,16819429.2,15691162.2,17241130.3,16921906.4,17513681.6,16831875.7,16422926.4,15752065.7,16079368.5,17120503.6,16731454.4,16412694.1,16478121.1,17073063.1,17383217.7,17529824.2,16406419.9,16615625.3,16710697.1,16196883.8,16408779.6,17359857.5,16308375.7,16885725.5,17371265.0,17488345.8,16440785.4,15982253.0,17307191.7,16231375.0,17388431.2,15779139.7,17051329.0,16271023.2,15667528.7,17217031.8,15651467.3,16254667.4,16764469.2,16654670.3,17116796.9,16107416.7,16362989.7,16000805.4,16555299.9,15961517.8,17164422.5,17550855.1,16840582.2,16338769.2,16808750.8,15772144.1,16208042.7,16930063.7,17074327.1,16280797.6,17204750.9,17390193.9,16558748.6,16413483.9,17319993.7,17636042.7,15870813.7,17363144.5,16493653.7,17480716.8,17202790.9,16655037.9,16821172.9,16365662.9,16211129.4,15897572.6
20101027,17113730.9,17116893.7,17200586.0,17195039.0,16691595.8,16588650.7,17172419.1,16340005.6,16315525.6,16876451.6,16974114.4,16594758.4,16431300.9,16606600.0,16298916.0,16818540.0,17144190.0,17204413.0,16824047.9,17069821.4,16771227.2,16665476.2,17160091.8,17092036.3,16639955.1,16659238.3,16057091.8,15227941.0,16881921.2,17103172.1,16957135.0,16732700.0,16684112.6,16131567.0,16602246.2,17224910.7,16628935.9,16824674.6,16450578.0,17050533.9,17211770.0,17181146.8,16520160.5,16671686.4,16854226.7,15107534.4,16653112.1,17240928.9,16666727.8,16696369.3,16802143.2,17171336.5,16507029.5,16580113.5,16624218.4,16532719.6,17100103.9,14657922.7,17171557.5,16766534.7,16199220.8,17074149.1,15378403.7,16339388.3,16726221.8,16366398.2,17171298.0,16394249.5,16630000.4,15189954.8,17045548.8,16435857.6,17297419.6,17165367.8,16179229.3,16741991.5,16862675.6,15539660.4,16529992.2,16880997.3,16645023.9,16273423.3,16883840.3,17197526.2,15640437.3,16516235.5,17296382.2,17089386.5,15098958.8,17099623.9,17004822.3,17020294.9,17144636.0,15696356.7,16650779.4,16536563.9,16768107.3,16021836.9
20101028,17940974.5,17531427.7,17660574.3,17809937.3,16808170.2,16632345.7,17218685.5,17018767.1,16578916.4,16818482.2,17445467.2,16674316.3,17009694.0,16624787.1,16592107.6,18004455.7,17117211.4,17511409.3,16737835.2,17622087.4,17110110.5,16641421.7,17057127.9,17442301.8,17869107.8,18062638.5,17169036.2,16671754.5,17829607.6,17297783.9,17128038.3,17421163.7,16753340.9,16706416.2,16581426.9,17269508.9,16641353.9,17039641.4,17036232.0,17254339.1,17373573.9,17808780.8,16547958.3,17739207.9,17912348.8,17030783.1,16849322.8,17842128.7,16690070.5,17871740.2,17840017.5,17916562.1,17059003.2,16597809.1,17675222.7,16688433.1,17889343.8,16878465.8,17249385.1,17459726.3,16653231.3,17500808.9,16894542.9,16894635.2,17323549.9,17359118.5,17457134.0,16964892.8,16979363.4,17006770.1,16887942.4,16755539.8,17279812.2,17926757.7,17300171.2,16691106.7,17263599.3,16889054.4,16585409.2,17309310.5,17464727.6,16818501.2,17676380.8,17812278.7,17048886.6,17841726.3,17867407.7,17678223.5,16909536.7,17485533.6,17015879.3,18062878.6,17166383.2,17052351.1,17679311.9,17521145.4,16687108.6,16858776.6
20101029,17416837.5,17604875.7,17623709.3,17359419.1,16512728.7,16391235.3,16990803.1,16839601.2,16401283.2,16486337.6,17349158.5,16556596.9,16933237.7,16335108.4,16471023.7,17953656.0,16756372.7,17337405.3,16655424.9,17662584.9,17000871.1,16448439.5,16771232.1,17271208.4,17773519.5,18070370.5,17144451.7,16393716.9,18025125.8,16969956.0,16893060.7,17265714.5,16520304.4,16361666.8,16317531.7,17248170.3,16453617.3,16901303.2,16927195.7,16921793.9,17257206.6,17172339.9,15963488.4,17890264.2,18093650.6,16839190.1,15929225.2,17654137.9,16583636.9,17875017.9,17837852.9,17081424.4,16826960.0,16255673.3,17649540.4,16353506.2,17873037.7,16647063.1,17104909.2,17484596.8,16319045.2,17324724.8,16587762.3,16728843.1,17110238.3,17070505.4,17523224.4,16509984.2,16741861.2,16608670.5,16629701.5,16597643.7,16983024.3,17787507.8,17103976.5,16475251.4,17077690.6,16499175.3,16393997.6,17061501.6,17351611.9,16580768.7,17558480.3,17690281.2,16937507.6,17703015.6,17814627.3,17689845.3,16665634.9,17329504.1,16623522.0,17655640.0,16918164.1,16971360.1,17579389.0,17442787.6,16496663.3,16430158.9
