Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20110120,12332122.4,9933336.4,12368955.9,13171530.9,12105713.1,13043921.8,12380017.3,10004492.8,11644022.2,13234259.5,10314596.4,11533858.6,11470278.6,12758537.2,11931232.3,11177505.5,12354580.2,11123365.0,12709268.1,7457307.9,12589218.4,12365357.9,13236366.1,12353790.0,3410560.3,2400738.5,5826905.9,12399211.4,4875053.6,12199516.7,13248935.5,6486705.4,12350766.4,12029122.8,12725514.3,12959549.9,12426376.2,11996819.3,8550354.7,12615102.7,12276076.9,13759309.8,12869511.0,2570200.3,1517004.9,8145864.4,13354029.7,11747263.5,12479089.9,4755758.3,8831914.4,12090789.5,11871978.0,12367394.8,5736551.0,12656934.6,12290836.4,8292894.0,12066130.8,2306745.1,11983450.1,11691036.4,11711752.4,12432086.5,9614080.2,8842988.7,11491298.2,11904168.1,11844075.8,8870029.9,12453270.4,11658192.7,12835464.0,11244494.9,4576800.8,12454492.7,11667889.6,11965025.0,12745055.5,11853704.1,5769238.7,11880065.5,6931545.8,10397372.7,6703159.2,2466217.9,12330192.2,8321352.0,9922103.1,11847477.1,12209543.2,11640381.1,12103509.0,6025154.6,5011889.8,2625649.5,12686030.2,12758773.3
20110121,10100942.4,8067987.9,11182789.8,10777464.2,12282756.6,12112833.5,11698862.7,7739306.2,9875817.4,12789321.7,7799404.8,10889450.6,9310158.0,12129954.9,9178300.5,10638270.7,11840645.8,8411950.8,12596438.5,8080549.5,9429310.5,11836845.7,12223150.0,9847994.1,7409858.6,8669946.9,5705833.9,7862867.6,9828699.0,10344875.1,12091516.7,7428637.5,11403680.3,8594770.3,11841575.8,11174650.8,12731052.5,10089222.9,6923169.5,11185238.8,10535634.5,12082228.9,11849622.5,8617734.6,10227404.2,4389620.7,12789321.7,9726362.0,11687865.4,8378707.6,9608394.3,10909721.6,11046319.4,11299383.6,7656866.3,10550643.6,10761262.9,4190484.4,10580375.0,7531214.5,9178300.5,9847994.1,6874874.4,9171489.2,8498976.2,8122335.4,8955189.4,9632103.6,10715238.8,5708249.8,12217422.4,10157970.1,10910203.6,9999529.7,5448209.9,11912710.5,8935097.8,8862430.3,12057345.3,9431743.2,7823350.6,10710251.6,7434753.8,8431405.8,6379946.9,7302986.5,11182789.8,8443738.4,5025105.0,9126711.3,11503100.0,10538001.9,11601800.0,4557345.8,7443126.1,6250443.7,11991923.0,9334059.3
20110122,11208536.0,11545682.2,12184830.9,10877455.4,8232525.0,7550504.6,9137893.6,11019599.0,10035896.5,10331597.8,11429845.5,8594425.8,10865915.7,5798866.6,9835196.2,12777535.1,8961838.5,11670295.6,8577633.3,11833665.1,10710483.6,8158261.7,9036143.5,10891574.3,12282878.6,12302632.0,11180769.5,11460469.2,12671283.8,9811886.2,10709981.4,11816658.5,7744078.6,11197233.6,5798866.6,10262432.0,11525968.1,10065927.8,11366450.7,9860354.6,10655342.8,11872274.1,10458542.0,12326140.4,12755174.1,11182896.7,10565088.0,11984288.1,7899532.4,12226640.3,12371975.6,11382663.5,10165245.2,5476502.4,12024452.6,8447534.8,11659105.5,11048674.7,10218892.2,12411640.0,10346691.8,10891574.3,11278518.6,10776360.8,11201657.3,11407756.3,11667165.1,10512485.2,10231642.8,11301583.7,7916154.0,9631299.0,10670897.4,12501185.7,11719063.4,8280569.5,10821586.7,11647645.9,7648737.5,10581003.5,11915514.2,10723058.7,12172868.4,11998407.0,11589700.3,12353992.0,12564252.7,12476738.3,11027059.5,10891574.3,8768472.9,12521831.9,8806636.2,11294171.5,12025150.5,11984333.8,7885206.4,10603448.5
20110123,12158411.9,9594588.7,13605063.4,12424313.9,13451717.5,13064600.1,12252360.4,7002913.0,9095149.8,13535317.9,8719854.6,10787517.6,7923852.7,12448543.4,8947516.6,10965736.7,12661856.5,10323587.0,12286357.1,7930791.3,8809894.4,12156529.2,13526176.1,12171736.1,6185648.5,7734565.5,5110450.4,6496343.2,9497626.2,12461185.1,13347798.0,6861188.9,12221143.8,7472605.3,12259603.1,12536714.2,13277428.6,10678002.7,6523931.6,12437394.8,12731143.8,13520315.8,13012632.8,8072707.2,8529411.1,5332465.6,13488065.3,11955544.0,11662598.9,7555522.9,10732600.9,13327086.1,10062596.6,11258765.7,7387641.5,10911405.7,12185351.2,5035958.7,12678262.1,7829047.9,9015350.6,12246194.6,6512553.4,8254759.5,8337983.1,7384137.2,10889740.5,8926468.0,8916874.4,6126216.0,12474788.7,9026739.4,13267072.5,11431491.8,5008066.3,12295154.7,10156441.1,6919165.9,13162095.0,10712118.4,5424010.6,8914167.3,7932806.0,10110411.9,5218424.9,5743893.9,13416781.9,9431067.2,5548153.8,11547378.0,12425509.9,12334781.5,12475474.8,5222141.2,6242888.5,5243425.8,12286357.1,7438566.0
20110124,12109880.8,11585953.6,11633241.9,11995757.8,5765470.1,4178513.9,10412083.5,11401522.5,6947794.4,3961651.5,11570113.7,7899905.1,11202424.6,4483135.2,8466605.7,12767900.2,8873831.0,11721778.9,6652851.6,11276053.4,11635960.8,5765470.1,8318538.6,11814929.2,12697527.5,12643128.3,11063742.4,9268740.5,12417509.1,10932916.8,9495660.2,10898558.8,6503699.1,7352222.9,5765470.1,11619898.6,4191773.9,10649143.2,10989520.7,10986405.6,11310098.6,11014665.4,4047381.6,13383163.5,12664454.7,10842067.6,4417785.6,12622792.3,6947346.5,11659991.7,11114216.9,11009668.3,10162784.9,4483135.2,11226035.5,5765470.1,12191401.6,9379527.7,11364567.5,12166311.7,6284088.5,11665282.9,10040678.5,10683866.2,10943152.7,10857226.9,12743594.4,9037663.2,10357343.5,10839996.8,8410942.8,8954790.2,10760604.2,12497841.5,11467526.1,6652851.6,11642985.2,9576270.6,4499790.3,11405582.7,10955667.0,10162784.9,11276053.4,11585953.6,10513783.3,12397345.4,11416484.7,11202015.3,9338000.0,12071081.8,8790539.1,12982373.5,9582170.2,10637735.4,11992119.9,12417143.1,5765470.1,9658628.2
20110125,12687336.5,11242095.6,14026022.8,13123805.8,13338800.5,13315118.1,13226349.5,11089320.4,12238062.1,13476271.0,11263418.2,12473959.7,11401228.8,12680318.6,12754133.0,12672834.1,13401933.2,12159248.8,12865496.9,11561333.0,12062438.1,12956710.9,13462570.4,12836982.8,10372244.5,9993066.9,9164721.3,11152156.2,11736153.3,12977103.2,13865467.4,11144651.7,12983242.8,12043510.3,12410899.8,12967450.0,13682562.9,12494772.1,11977412.8,13365411.1,13620409.3,13945308.0,13668672.0,10202169.6,10838614.3,10352471.4,13156214.3,12880105.4,12836923.9,11384766.5,12307641.5,13896374.9,12741319.6,12391440.5,11112545.9,12248996.1,13865254.1,11092786.1,12977103.2,9692797.9,12220186.8,12687336.5,11048328.6,11401228.8,11325018.5,11485340.4,12676044.2,12306492.3,12584537.3,11565609.5,13405869.8,12983308.6,13361631.5,13056941.5,9239387.7,13148157.0,12030616.6,11413897.3,13251278.2,13056667.1,9786463.5,12679581.4,12132791.9,12115266.5,10164431.8,9782926.6,14137504.9,11966892.5,11625310.4,13044789.7,13367271.1,13634919.6,13504261.6,9205078.0,10071669.3,9056155.0,12991595.3,11482500.6
20110126,13447856.7,13386618.9,13859561.7,13754426.6,12997715.7,12018714.8,13719703.8,12928968.7,11558064.5,13287639.7,13520002.7,12203865.4,12719167.1,11770296.4,11448945.1,12942629.2,13666816.4,13317622.0,12751549.3,13160714.5,13120768.8,11766053.2,13706320.0,13742581.0,12996743.4,12942585.7,12313887.9,10766263.7,12805153.4,13306246.3,13770048.9,12771245.8,12468129.0,11014543.3,11766053.2,13952483.3,12850248.0,12840721.8,12593199.1,13484103.4,13890669.9,14180488.8,12850248.0,12903545.3,12805153.4,9837327.3,13831355.5,13738936.0,12203865.4,13460822.2,12942629.2,14325074.7,12252343.1,11277213.5,13419645.0,11676719.9,13447856.7,10374698.2,14041068.4,12873376.5,11460439.3,13736570.6,10585161.4,12484484.9,12810416.3,12474348.5,13253582.4,12040322.4,12365862.8,10584382.3,13479341.2,12202082.5,13649616.7,13399565.2,12376263.7,12468129.0,13654411.7,11717502.7,12180472.1,13267745.2,12472667.8,12269757.9,13419645.0,13606897.0,12755480.9,12996743.4,13786635.8,13470678.6,10253322.0,13740571.5,13560326.5,13586553.1,13751509.4,12132815.6,13419645.0,13688929.6,12184558.9,11560075.2
20110127,14139432.5,13948107.7,15258502.1,14409426.9,14110787.8,13666083.6,14210437.8,13282317.6,12952339.4,14074595.0,13794061.8,13314043.8,13264600.2,13427586.3,12952339.4,15867773.5,14059435.9,13968359.2,13584786.5,13948107.7,13339058.7,12934622.0,14247858.8,14111554.9,13796317.2,14299288.7,13128168.9,12531858.2,14753819.3,13999615.2,14395139.7,13813017.7,13427586.3,12945812.0,13353127.8,14160525.8,14103962.1,13339058.7,13261671.3,14000945.0,14420471.5,15258502.1,13698402.6,14298050.1,14342298.2,12467278.2,14234766.5,14791358.6,13388502.3,14359812.7,14910020.2,15096937.5,13264600.2,12934622.0,13794061.8,12934622.0,14827824.6,12463100.4,14042846.3,13911279.1,12931693.1,14111554.9,12454523.8,13282317.6,13339058.7,13282317.6,14110225.2,12902895.8,13264600.2,12771755.1,13594055.7,13264600.2,14420471.5,15222786.1,13070510.2,13427586.3,13833145.8,12939908.3,13516805.5,13783702.2,13295653.0,13264600.2,13794061.8,14401714.1,12809317.1,13796317.2,15258502.1,14359812.7,12431845.2,14110225.2,13594055.7,15192057.9,14000945.0,12798520.1,13818995.8,13726822.4,13427586.3,12882249.6
20110128,15151900.1,15109331.2,15705235.9,15151900.1,15174892.4,14791185.7,15244596.5,13953271.5,14055293.5,14992520.5,15151232.6,14055293.5,14035685.8,14226066.8,13966217.1,15607981.0,15274677.8,15109331.2,15242358.8,15102688.2,14163098.3,14013392.1,15274677.8,15109331.2,14847946.6,14847946.6,13828254.9,13334001.2,15145257.0,15109331.2,15920990.0,14189220.5,14791185.7,13905243.8,14160435.6,15109331.2,14990066.6,14813354.1,14018447.2,15109331.2,15926846.8,15669297.8,14748362.6,15063604.2,14847946.6,13130685.5,14562635.5,15616946.8,14160435.6,15102688.2,15749000.3,15669297.8,14126310.5,13986466.8,14970461.8,14013392.1,15614624.1,13155434.4,15109331.2,14847946.6,14016273.2,15151900.1,13334001.2,13948185.9,14270205.9,14018447.2,15109331.2,13979267.0,14126310.5,13976609.6,15071155.4,13979267.0,15923227.7,15607981.0,13754284.2,15063601.6,15073898.2,13970020.0,14791185.7,15160468.3,13860673.7,13979267.0,15065839.3,15102688.2,13937525.6,14631824.3,15705235.9,15102688.2,13176801.0,15109331.2,15107093.5,15607981.0,15109331.2,13937525.6,14631824.3,13717834.6,14791185.7,13970020.0
20110129,16306919.1,15753405.7,16238229.2,16306919.1,15683700.8,14998706.3,16393819.9,14359835.0,13143993.9,15158694.3,15674898.7,13924597.0,14963577.7,14282328.5,13114766.3,15890896.9,16351251.0,15671410.4,15698616.0,15753405.7,15072394.0,14016195.4,16284685.7,16382058.8,15075226.2,15647264.1,13699969.1,12376248.1,16029745.3,15897091.1,16215029.7,15068009.5,14986028.6,12909715.8,14275101.2,16341560.8,15009654.6,15078372.1,14753831.2,16492479.0,16252800.7,16408089.5,15082039.3,15609752.4,15181756.2,12913454.9,14973531.5,16032131.9,14287039.8,15707449.9,15854577.0,16265163.0,14444588.7,14122769.1,15068009.5,13202384.4,16065933.7,12376248.1,15939660.0,14325570.7,12843049.5,16306919.1,12870631.8,14323897.0,15107093.5,15107093.5,15587897.7,13578716.2,14660711.1,13111620.4,15728178.3,13851671.1,16252800.7,15868975.7,14265088.0,15519231.1,15674898.7,13150704.4,15036127.2,15674898.7,14859103.8,14323897.0,15710836.8,15619603.0,13486664.0,14930869.5,16261597.8,16240532.7,12491210.1,15585987.7,15810653.7,16105872.7,16426390.7,13486664.0,15061137.8,14364243.0,14910888.9,13114766.3
20110130,8411290.8,3670874.7,12693163.3,9491262.9,12811515.1,11705166.8,12766434.2,2521786.3,10119819.1,13575121.2,2518029.1,9878675.1,2645268.0,11880524.0,8039908.1,8883415.2,12468770.7,4173723.2,12143618.7,3836478.3,3322449.3,11309343.7,12801542.0,8220730.5,3373458.6,4275665.8,2076472.0,6249830.6,6492042.3,8966647.0,13018798.4,2079195.6,11227787.0,8085366.3,12250396.3,10474814.2,12906045.6,7561336.5,1791608.9,10474676.3,12982270.1,13557433.0,12136283.1,5065031.6,5223382.7,2826675.8,13535723.0,8493333.0,11559393.1,4855075.3,7273188.1,12672356.0,7226305.0,12026324.3,2834324.9,11023530.0,10296870.1,3398577.0,8635566.4,4344154.5,10300170.9,8521853.1,5114669.7,3322449.3,2571229.9,1873508.4,5291176.4,5866490.4,5357052.8,2614317.2,11783409.4,7881710.7,12672356.0,8659723.1,2164621.7,11706156.2,2985276.9,3322449.3,12060522.8,5187783.2,2160076.0,6808713.2,2950349.2,5827413.9,2079195.6,3392923.1,12504531.3,5341102.1,3109700.0,5817659.2,12205742.0,9702569.8,12232898.3,2510632.8,2749069.0,2902648.6,11719090.8,5114669.7
20110131,12848085.0,12316100.0,12138834.6,12038424.3,10894187.7,9556904.7,11369951.0,5949903.4,4545394.8,8181647.1,11270113.3,6650033.9,8159376.8,9675842.3,4268095.6,14296396.2,11070133.2,12690414.2,10767157.2,11968704.8,9030051.6,7478409.2,10524231.2,12286462.5,7239123.8,6821425.6,3938008.7,3209086.4,11453837.2,11178917.5,11287264.8,7462809.8,10400765.1,3761011.9,8558034.0,12066012.9,8946518.6,9388708.1,5853012.1,11490891.7,12134933.6,11815618.1,9634588.3,8267142.8,5322331.0,3689289.4,7934827.4,13671825.7,9007074.3,10539364.5,14775575.0,12134933.6,6763353.2,7673063.6,8983346.6,5617519.4,12651706.9,2208133.8,11660453.4,5242407.4,3852347.6,12038424.3,3691769.8,6872363.0,9116222.1,8040332.9,12793090.1,5530324.4,7294029.8,4134487.3,10933656.6,5751523.0,11476482.6,13544941.6,4399310.3,10767157.2,10392631.3,4681104.5,9944742.7,10986405.6,5805463.3,6273876.9,9978645.8,14012667.9,3921957.9,5768306.1,12377948.3,13927433.6,3333564.5,12047226.4,10799529.3,13747199.3,11363308.0,3789119.5,6689611.6,4337473.0,9882394.9,3893910.1
20110201,12579615.3,11660504.0,13586843.4,11574954.2,10369783.0,9789661.5,11434224.1,5260017.3,4980710.0,12176449.0,10912263.0,5347508.0,6542811.6,7314732.1,5195931.4,13915240.6,11386532.6,12209544.6,9884036.3,12195295.0,7267074.5,5861497.7,12000956.8,11231155.1,8468516.7,7071551.4,4989251.5,4292438.7,12258617.4,8001974.0,13058353.4,8594250.0,6526044.6,5158574.1,7493444.0,10854699.8,12058949.0,7035798.3,6528009.1,8781452.5,12806491.2,14218163.6,11647733.0,8242887.8,7466444.5,3256402.5,11737351.8,12900576.8,6780013.9,11644267.8,13550274.2,13810133.7,5253901.2,6535538.8,9944661.7,5253161.3,11911157.0,3851503.3,9885704.2,7147551.1,5359485.9,12136718.6,4511914.3,5941924.7,8667074.0,7581747.3,12642579.9,5262596.3,5857347.1,3294669.2,8519523.6,5338788.7,13179933.2,13132368.4,4757168.6,7959993.3,9683881.5,4838252.1,9226718.9,8506822.6,6568165.9,5467707.4,11086438.2,12747946.3,5322169.2,5740640.9,12403557.6,12858301.7,3897797.5,11544761.6,7572117.8,12732948.5,9854717.6,4587608.0,8318480.2,4752738.4,8552454.1,5121567.2
20110202,14864989.9,14384742.7,13393751.7,14270820.8,13129005.8,12665826.3,14030398.8,13557148.0,13758927.9,12054228.1,14824147.5,14494426.3,13873398.8,13580078.8,13528981.9,13200231.2,13956033.2,14328181.1,14144793.1,13882742.3,14328070.2,14005370.3,13953427.8,14903151.5,12702667.6,13508275.3,11715675.4,13860886.7,12655815.8,15211325.3,13469337.4,13091873.1,14537621.0,13950999.0,13936278.4,14151855.9,12588397.3,14900584.3,13722465.8,15318180.5,13810716.1,12517206.1,12376354.6,13078007.4,13870079.8,12312424.1,11911410.1,14180260.8,14520936.6,12917800.4,13199249.2,12918324.8,14649703.3,13909549.7,13475643.0,14170760.5,14331831.7,12672169.1,15216008.7,14087551.0,13534052.4,14881481.5,13248565.1,13179866.5,13720905.3,13215036.3,14548601.5,14110570.0,15014421.9,12980899.5,15184303.7,14840813.5,12922913.9,13343074.5,11752403.7,14197940.2,14810181.9,13893374.7,13419785.1,14829881.7,12926886.6,15223306.3,13749212.6,14475931.0,12319197.8,13981243.5,13409679.2,13861084.1,13082722.5,14985059.3,15280712.6,13508707.4,15045701.9,11764511.2,12916584.6,13556878.2,13960542.4,13639098.7
20110203,17028944.9,14467867.6,17945508.4,18061293.0,14924092.0,15912788.5,15628147.9,14415213.8,15189659.9,17835782.5,14146322.1,15989882.3,14512941.6,15671214.4,15749169.8,18745594.6,15303470.5,16982397.9,15101203.2,15630116.4,14455494.5,15394416.5,14355068.4,17227360.0,12596374.5,12441214.5,13992507.0,14164730.0,13917797.9,16157693.6,15061108.2,14492857.8,15475556.9,15221742.0,15095429.1,18530811.2,15867924.1,15778756.7,14344891.2,16385075.0,17988052.6,17672117.1,15824548.8,12544399.4,12866360.3,13526091.5,18167846.6,16946032.0,15841547.2,14008150.9,18293209.5,18001624.9,15935288.2,14464056.4,15523997.4,15618601.3,18169207.8,14154564.7,17857322.3,11425504.0,15682833.4,17227366.4,14775936.9,14465951.6,14611003.1,14190710.5,16982397.9,15918094.8,15767697.8,14292748.9,15560530.4,16233512.6,15610561.6,17772907.6,14374832.1,15375645.3,14700228.6,14208466.5,15627690.8,14652047.0,14675980.3,15935472.9,15529403.0,16973380.9,13844004.3,12674425.8,18372480.5,17832009.8,13838423.0,16957288.0,15750398.8,17540097.5,15813647.4,13118346.0,13479379.9,12695729.6,14995127.1,14907771.9
20110204,14195490.5,11737345.7,17926400.4,12954202.7,15643614.0,14539603.0,14818146.2,10751446.7,12261328.9,15560710.3,11975600.5,13534387.9,12018254.6,15470087.0,11924197.5,14837961.0,15343885.6,12312343.5,15404857.8,10824677.8,11279374.3,14571561.2,17475013.8,13598420.0,5654055.2,5191647.4,7262330.5,11314204.2,11621294.9,14850081.2,17787632.9,9225731.0,14136215.8,10610525.4,15581949.9,13051849.3,15282878.7,12937257.6,9829561.5,14315175.2,17530513.9,17653087.7,14490084.4,7130668.1,5085307.3,10287847.4,15636161.9,14006479.8,14193970.4,9217238.4,12469369.5,17926998.9,12297948.8,15559393.8,10035611.4,13602185.3,15612465.2,9986843.4,14208882.7,3585015.9,12014941.6,14110013.8,10696848.3,11995107.1,11692918.7,10287287.8,12564917.2,10898811.4,12297911.8,10167054.2,14588999.3,11876296.2,17989443.5,14753919.7,5945116.2,15288544.3,11490499.0,10783346.1,15210009.2,12197635.0,6923672.5,12297911.8,10562460.7,12654728.8,8905584.6,5446621.5,17708124.4,11500545.6,10472744.7,13494267.3,14072273.6,16711611.1,14456398.4,8470740.9,6928242.2,3278090.3,15581949.9,11738474.4
20110205,5487538.7,9659074.9,10695348.4,5487538.7,12899540.1,11040775.2,10364267.8,12026166.2,5503093.3,9372397.1,9611511.8,4278589.6,10119551.0,12130259.3,8171714.5,5419743.2,10979374.9,8183521.5,12549129.0,10548416.4,9054528.0,6883418.4,13115220.0,5487538.7,14373321.7,14062606.1,13663909.2,11464507.6,11050946.1,5545817.7,13616911.8,12418565.8,6883418.4,9769930.8,11908220.5,5487538.7,9458755.9,5448067.8,12382624.7,5585288.6,9569477.2,13731228.3,9848165.9,13813700.8,14214420.6,12759155.2,9260612.4,5448067.8,5561372.3,11987506.1,8183521.5,11273798.5,5389683.1,11908220.5,12418565.8,4650440.1,5487538.7,12450968.9,5487538.7,13882709.4,6406419.6,5487538.7,12001685.5,9826317.9,10548416.4,12021545.5,5615871.4,8675766.1,6356696.5,13137292.0,10259377.7,5487538.7,10913089.1,5350212.2,13829750.2,10729603.4,8638129.6,11526774.7,11880511.5,5342599.5,13765899.8,5372659.7,11575801.1,8183521.5,12825230.4,13869267.8,9587753.8,8970325.3,12591538.5,5342599.5,5840684.0,4165285.1,7835516.3,12266293.6,14205929.6,12582518.6,12031079.2,10101172.7
20110206,5162546.6,4011248.2,6441527.6,6485610.6,5640213.3,5786649.1,9156948.4,4617621.9,7986621.4,8998221.1,4196332.0,8820083.4,4696240.9,5644456.5,6958000.8,3835433.8,8031140.9,4066946.4,7812880.5,4008795.1,4694489.8,10229943.1,5975514.5,6445329.3,4417989.5,6271942.8,4219306.4,7953126.7,4562352.5,8284884.3,6043726.6,4044764.3,8954682.3,8024164.6,6450129.6,7431072.7,5742891.6,7106538.1,4706798.8,8810252.8,7440038.8,4538513.5,5891679.5,6510325.5,8628368.9,6093382.8,12301576.7,4117922.4,9032650.5,4075486.9,3844241.9,6215984.1,6805876.1,6773464.1,3898076.2,9417225.1,6621171.4,7372913.1,6482903.5,5866558.3,7884394.0,6445329.3,7197062.7,4930054.8,4150188.0,4219895.5,4075754.4,6691944.7,6152446.9,6723371.5,8966183.4,7887449.0,6899014.7,3364962.6,4202099.4,7912326.5,4679897.4,6432138.7,5912772.1,6240214.5,4091984.3,6702630.4,3875588.7,3395022.8,4772652.9,4686567.5,6002796.2,4017390.7,7537182.4,4114591.2,9712203.9,4262291.2,10569218.4,4770756.2,4091984.3,4473741.0,5485005.0,6182507.0
20110207,17878609.5,15420659.5,17751593.1,17904937.0,14780571.6,14200262.7,14850015.0,12617240.1,13611617.6,15067118.2,15108958.7,14762032.0,13819431.3,13980059.3,13200748.5,17990165.7,14903757.4,14977086.5,14467473.3,14793921.2,14219365.3,14421450.3,14918314.2,15413025.3,12181137.1,11468503.6,11291141.2,12588875.3,15157248.8,15429233.4,15335209.8,12973178.0,14839412.3,13264427.6,14042882.5,15241685.2,14826032.9,15213171.9,12622047.1,15429233.4,14910097.3,15422856.6,13902125.7,11593327.0,9225996.3,11349062.3,14974762.4,17878609.5,14720145.8,14589820.6,17519754.0,15402278.4,14086033.9,14077456.8,12922281.8,13821529.6,17444566.3,11850841.8,15470218.1,9491598.4,13770732.7,15385144.9,12317922.7,13689560.3,13558195.7,12973178.0,18123368.1,13334302.3,13870863.7,12318526.0,14987074.4,13735508.5,15079541.0,17814371.2,11291141.2,14524713.2,14548637.4,13000580.3,14055441.2,15038599.4,12206138.4,14382457.4,13885677.6,17604105.0,11532575.6,11266139.9,17387551.5,17781596.7,11828519.9,15662086.3,15522022.5,17726116.3,15199333.5,10919807.0,12181137.1,10893341.1,14319765.8,13318803.8
20110208,7955931.9,9360340.3,8905527.8,7565190.0,4120519.1,2905031.9,5223510.8,9575763.4,5725079.4,5225771.7,8542578.9,5025000.4,8653364.8,3683818.4,6008975.9,12489095.5,4360267.1,8917866.8,4386091.9,10205657.9,7991986.9,3844254.5,4717542.4,6997980.6,10119922.4,10862525.9,9833244.3,7998378.3,12635474.0,5110723.6,6641707.7,9850813.4,2849992.1,6465301.6,2978006.7,6550633.2,4398515.9,6083613.1,9461472.7,5112087.9,7000571.3,8806071.8,4150766.8,11633894.9,11399343.2,9616445.7,5658383.8,9710953.7,2874352.4,10834161.1,11820420.5,7596340.1,6259811.8,3581430.4,9814495.3,4175719.2,7984660.6,9136228.3,6580705.1,10862525.9,6049179.0,7568065.1,7690247.8,8235156.5,9474002.9,9436109.5,9143744.6,6552255.0,7037140.0,9621752.2,4365633.9,5191498.0,6596614.1,11824207.5,10144161.8,3960883.6,7789677.1,7262999.8,2784897.0,6768188.8,10180520.0,5256537.6,9793736.8,10093281.5,9344321.3,10299733.9,9794387.3,11218099.4,8636222.9,8117193.2,4543360.3,11793080.5,5112087.9,9594902.5,9884025.5,10413434.4,2716287.8,6825124.7
20110209,13806782.3,11779957.5,16905036.8,13835017.3,16224143.3,16591315.4,16924617.0,10418743.4,12729525.5,18172469.0,11808769.4,12950086.9,11241048.3,16165362.3,12291183.0,11988213.2,15792823.7,12604395.9,16230354.0,9669435.8,12714133.4,13806153.7,16303605.5,14062844.2,4691616.9,4119470.6,6057651.6,11602821.6,8168537.3,14163804.1,15989216.6,7629536.2,15033525.4,11837206.0,16198689.7,13846486.8,17667078.3,13190376.2,9691053.8,13783538.3,16495710.8,16414635.4,17126440.8,4187714.6,2697166.4,9500208.6,18145341.8,12961735.5,14371556.6,7235534.8,11575235.4,16606514.6,12693292.8,13729510.6,7470045.1,13730092.6,13462638.5,10798986.6,14167086.8,3271723.0,12643310.3,14062844.2,11381710.1,11647312.6,10432084.1,9717618.3,12999166.4,12205602.4,12617307.4,10053586.6,17105380.1,13190376.2,17060049.2,12798556.5,4884788.9,16140389.3,12714133.4,11177669.9,16560952.1,12947515.4,5623489.7,12617307.4,9246146.7,12167867.8,7451928.2,4065043.8,16396740.7,10858130.1,10524780.8,12862259.0,14280319.8,13752204.5,14274132.1,5858541.5,5580814.1,3675233.7,16139521.5,11955874.9
20110210,19026502.0,19222473.3,19108972.0,19091932.8,18161846.4,18161035.9,19173687.7,18778911.1,17824533.1,19088774.6,19295586.4,19119738.0,19255144.8,18119554.5,18543596.1,20181434.0,18865331.6,19125298.4,18978088.2,19161870.3,19525342.4,18168842.3,18859687.1,19151924.2,19048055.2,18900348.1,17851186.8,17523447.2,19161569.8,19318975.6,19009366.1,18895979.5,19027045.8,17434249.8,18170894.3,19128623.7,18091963.5,19236276.1,18737465.2,19136032.4,19126321.9,19184671.2,18117767.6,18872826.7,18039975.8,17884214.6,19390078.4,19085691.6,18317833.0,19110896.5,19131796.5,19110897.1,19344010.9,18016983.8,19553591.1,17795314.7,19084469.3,17763414.4,19162041.8,18157980.7,18260553.5,19155071.7,17461233.1,19080409.0,19606586.4,18666632.9,19013890.8,18907828.9,19333381.8,17949498.4,19069514.3,18742486.2,19123985.0,20153729.3,18483880.3,18231724.2,19216802.8,18491394.8,18161035.9,19314336.5,18962112.9,19345869.4,19467375.7,19078129.1,17763474.4,19099146.4,19111308.9,19137587.1,17763303.0,19155071.7,19067182.8,20153729.3,19148643.6,17538175.5,19328274.8,18340613.0,18108011.9,18338870.1
